x_km,y_km,cfs_bar,shear_bar,normal_bar,sxx_bar,syy_bar,szz_bar,syz_bar,sxz_bar,sxy_bar,ux_m,uy_m,uz_m
-130.005000,49.995000,2.581961e-03,-1.716735e-02,4.937327e-02,2.142607e-02,-4.013329e-02,1.159560e-02,8.668381e-02,-4.645952e-02,5.287887e-02,-1.424459e-03,1.878140e-02,-1.763559e-02
-120.005000,49.995000,1.369412e-03,-2.228494e-02,5.913589e-02,2.453172e-02,-5.431911e-02,2.011459e-02,1.055260e-01,-5.641177e-02,6.650289e-02,-1.777206e-03,2.150087e-02,-2.009155e-02
-110.005000,49.995000,-7.932089e-04,-2.936909e-02,7.143971e-02,2.789920e-02,-7.471134e-02,3.337719e-02,1.294978e-01,-6.914980e-02,8.500608e-02,-2.251447e-03,2.481528e-02,-2.303964e-02
-100.005000,49.995000,-4.500487e-03,-3.933487e-02,8.708597e-02,3.126889e-02,-1.045796e-01,5.420037e-02,1.600858e-01,-8.557504e-02,1.106591e-01,-2.899382e-03,2.889513e-02,-2.660231e-02
-90.005000,49.995000,-1.072472e-02,-5.358582e-02,1.071527e-01,3.401345e-02,-1.492173e-01,8.726777e-02,1.990311e-01,-1.068497e-01,1.470448e-01,-3.799631e-03,3.396757e-02,-3.093421e-02
-80.005000,49.995000,-2.106156e-02,-7.429056e-02,1.330725e-01,3.472321e-02,-2.173751e-01,1.405025e-01,2.480079e-01,-1.343543e-01,1.999634e-01,-5.072037e-03,4.033350e-02,-3.622692e-02
-70.005000,49.995000,-3.812038e-02,-1.047915e-01,1.666778e-01,3.030599e-02,-3.238034e-01,2.275156e-01,3.075258e-01,-1.693557e-01,2.790503e-01,-6.900424e-03,4.838233e-02,-4.270771e-02
-60.005000,49.995000,-6.607862e-02,-1.501091e-01,2.100761e-01,1.398493e-02,-4.937322e-01,3.718997e-01,3.736562e-01,-2.117394e-01,4.006786e-01,-9.564517e-03,5.858491e-02,-5.061917e-02
-50.005000,49.995000,-1.111711e-01,-2.171369e-01,2.649146e-01,-2.922489e-02,-7.702889e-01,6.141727e-01,4.286043e-01,-2.557420e-01,5.929947e-01,-1.347093e-02,7.139866e-02,-6.014688e-02
-40.005000,49.995000,-1.806568e-01,-3.125541e-01,3.297431e-01,-1.324272e-01,-1.223678e+00,1.019489e+00,4.134989e-01,-2.757674e-01,9.031252e-01,-1.911418e-02,8.686174e-02,-7.121449e-02
-30.005000,49.995000,-2.739677e-01,-4.308088e-01,3.921028e-01,-3.632391e-01,-1.942234e+00,1.664322e+00,1.495814e-01,-1.775414e-01,1.396001e+00,-2.661268e-02,1.031001e-01,-8.298478e-02
-20.005000,49.995000,-3.514701e-01,-5.139289e-01,4.061468e-01,-7.899963e-01,-2.860367e+00,2.459857e+00,-8.722366e-01,3.717224e-01,2.042386e+00,-3.304206e-02,1.109483e-01,-9.309171e-02
-10.005000,49.995000,-3.693496e-01,-4.471786e-01,1.945725e-01,-7.431107e-01,-2.479331e+00,2.020282e+00,-3.633389e+00,2.228859e+00,1.645370e+00,-1.945176e-02,7.545074e-02,-1.010485e-01
-0.005000,49.995000,-6.997841e-01,-3.953609e-01,-7.610580e-01,3.641127e+00,5.416549e+00,-3.003902e+00,-3.176656e+00,1.443917e+00,-5.229845e+00,7.032255e-02,-8.211613e-02,-1.537570e-01
9.995000,49.995000,2.691307e-01,9.157819e-01,-1.616628e+00,1.477082e+00,5.775278e+00,5.034637e+00,4.142257e+00,-5.581447e+00,-4.868990e+00,1.306922e-01,-2.097307e-01,-2.623432e-01
19.995000,49.995000,1.300203e+00,1.747188e+00,-1.117462e+00,-1.509785e+00,2.707131e+00,4.264010e+00,1.275050e+00,-2.348713e+00,-1.245870e+00,8.876974e-02,-1.874886e-01,-2.133428e-01
29.995000,49.995000,1.261297e+00,1.474350e+00,-5.326309e-01,-1.286161e+00,2.004895e+00,1.210833e+00,5.055740e-01,-7.297826e-01,-5.114725e-01,5.534179e-02,-1.519572e-01,-1.365529e-01
39.995000,49.995000,9.446547e-01,1.026413e+00,-2.043962e-01,-7.758678e-01,1.485634e+00,1.463336e-02,5.652694e-01,-3.159175e-01,-2.961744e-01,3.729504e-02,-1.213849e-01,-8.393818e-02
49.995000,49.995000,6.336086e-01,6.521134e-01,-4.626182e-02,-4.408703e-01,9.759794e-01,-2.424496e-01,5.973108e-01,-2.230730e-01,-1.478741e-01,2.750542e-02,-9.509002e-02,-5.104749e-02
59.995000,49.995000,4.113989e-01,4.031947e-01,2.051058e-02,-2.546852e-01,6.015849e-01,-2.252115e-01,5.150912e-01,-1.765603e-01,-5.154365e-02,2.187506e-02,-7.349520e-02,-3.009693e-02
69.995000,49.995000,2.668154e-01,2.496998e-01,4.278920e-02,-1.491074e-01,3.675986e-01,-1.690580e-01,4.013851e-01,-1.371246e-01,-4.490224e-03,1.843968e-02,-5.670488e-02,-1.647684e-02
79.995000,49.995000,1.741567e-01,1.557227e-01,4.608489e-02,-8.642375e-02,2.276927e-01,-1.231478e-01,3.009084e-01,-1.066931e-01,1.359968e-02,1.617320e-02,-4.406680e-02,-7.606399e-03
89.995000,49.995000,1.150368e-01,9.790243e-02,4.283600e-02,-4.848235e-02,1.439325e-01,-9.082605e-02,2.232187e-01,-8.488620e-02,1.878610e-02,1.451836e-02,-3.467109e-02,-1.888869e-03
99.995000,49.995000,7.749231e-02,6.223348e-02,3.814708e-02,-2.551538e-02,9.324381e-02,-6.868890e-02,1.660334e-01,-6.918923e-02,1.911577e-02,1.318781e-02,-2.768515e-02,1.728113e-03
109.995000,49.995000,5.363876e-02,4.016281e-02,3.368986e-02,-1.172118e-02,6.218325e-02,-5.348171e-02,1.247730e-01,-5.744204e-02,1.786440e-02,1.204423e-02,-2.245281e-02,3.950494e-03
119.995000,49.995000,3.834392e-02,2.641444e-02,2.982370e-02,-3.541725e-03,4.284959e-02,-4.284075e-02,9.518543e-02,-4.829081e-02,1.622061e-02,1.102591e-02,-1.848902e-02,5.252407e-03
129.995000,49.995000,2.835849e-02,1.775293e-02,2.651390e-02,1.209511e-03,3.056634e-02,-3.517655e-02,7.390714e-02,-4.095029e-02,1.458156e-02,1.010570e-02,-1.544538e-02,5.951480e-03
139.995000,49.995000,2.167351e-02,1.221168e-02,2.365457e-02,3.872113e-03,2.256193e-02,-2.946537e-02,5.845893e-02,-3.495195e-02,1.306676e-02,9.270745e-03,-1.307441e-02,6.259791e-03
149.995000,49.995000,1.706298e-02,8.600811e-03,2.115543e-02,5.266001e-03,1.719133e-02,-2.506323e-02,4.708486e-02,-2.999389e-02,1.170305e-02,8.513371e-03,-1.120057e-02,6.318457e-03
-150.005000,59.995000,1.470614e-03,-1.194313e-02,3.353437e-02,1.259191e-02,-3.118344e-02,1.473945e-02,5.546224e-02,-2.904530e-02,3.870386e-02,-9.715567e-04,1.455849e-02,-1.337318e-02
-140.005000,59.995000,6.886946e-04,-1.498490e-02,3.918399e-02,1.391438e-02,-4.037297e-02,2.145116e-02,6.521588e-02,-3.395982e-02,4.727494e-02,-1.179165e-03,1.635636e-02,-1.494311e-02
-130.005000,59.995000,-5.871787e-04,-1.900987e-02,4.605673e-02,1.521734e-02,-5.288111e-02,3.105933e-02,7.695535e-02,-3.985705e-02,5.841710e-02,-1.446874e-03,1.848006e-02,-1.676928e-02
-120.005000,59.995000,-2.611643e-03,-2.439589e-02,5.446061e-02,1.634425e-02,-7.012400e-02,4.492895e-02,9.099932e-02,-4.689674e-02,7.310178e-02,-1.795588e-03,2.100334e-02,-1.890016e-02
-110.005000,59.995000,-5.771040e-03,-3.168340e-02,6.478089e-02,1.700143e-02,-9.420617e-02,6.513344e-02,1.075653e-01,-5.519114e-02,9.273701e-02,-2.254284e-03,2.401715e-02,-2.139179e-02
-100.005000,59.995000,-1.065177e-02,-4.164698e-02,7.748803e-02,1.665137e-02,-1.282826e-01,9.484647e-02,1.265439e-01,-6.469197e-02,1.193854e-01,-2.863031e-03,2.763132e-02,-2.430631e-02
-90.005000,59.995000,-1.814022e-02,-5.539105e-02,9.312708e-02,1.432433e-02,-1.771040e-01,1.389418e-01,1.469930e-01,-7.492998e-02,1.560869e-01,-3.676511e-03,3.197224e-02,-2.770695e-02
-80.005000,59.995000,-2.955881e-02,-7.446029e-02,1.122537e-01,8.291300e-03,-2.477929e-01,2.048618e-01,1.660227e-01,-8.442385e-02,2.073057e-01,-4.766764e-03,3.716981e-02,-3.164585e-02
-70.005000,59.995000,-4.681923e-02,-1.009109e-01,1.352290e-01,-4.474394e-03,-3.507747e-01,3.036853e-01,1.763549e-01,-8.934168e-02,2.794269e-01,-6.220530e-03,4.331674e-02,-3.613753e-02
-60.005000,59.995000,-7.248663e-02,-1.371488e-01,1.616553e-01,-2.904641e-02,-5.002309e-01,4.507058e-01,1.610218e-01,-8.047524e-02,3.808315e-01,-8.116637e-03,5.035892e-02,-4.110593e-02
-50.005000,59.995000,-1.093720e-01,-1.849397e-01,1.889191e-01,-7.293761e-02,-7.112875e-01,6.624107e-01,8.214786e-02,-3.652278e-02,5.195458e-01,-1.043974e-02,5.781547e-02,-4.628963e-02
-40.005000,59.995000,-1.585301e-01,-2.419820e-01,2.086298e-01,-1.426952e-01,-9.834429e-01,9.381070e-01,-1.404677e-01,8.961109e-02,6.909126e-01,-1.280344e-02,6.408325e-02,-5.111672e-02
-30.005000,59.995000,-2.134232e-01,-2.928920e-01,1.986721e-01,-2.210066e-01,-1.235118e+00,1.187533e+00,-6.545430e-01,3.893976e-01,8.291664e-01,-1.364475e-02,6.479744e-02,-5.476244e-02
-20.005000,59.995000,-2.521040e-01,-2.956464e-01,1.088560e-01,-1.721487e-01,-1.105543e+00,1.021302e+00,-1.602606e+00,9.564366e-01,6.547201e-01,-8.285891e-03,4.966268e-02,-5.756208e-02
-10.005000,59.995000,-2.560315e-01,-1.967378e-01,-1.482342e-01,4.192019e-01,2.754996e-01,-3.872918e-01,-2.460892e+00,1.408502e+00,-5.283442e-01,1.276113e-02,1.237015e-03,-6.734562e-02
-0.005000,59.995000,-2.073423e-01,3.146387e-02,-5.970155e-01,1.388591e+00,2.725548e+00,-2.112407e+00,-1.008162e+00,3.377124e-02,-2.568715e+00,5.021555e-02,-8.111332e-02,-1.048842e-01
9.995000,59.995000,8.897022e-02,4.513904e-01,-9.060505e-01,6.295324e-01,2.754884e+00,-2.669866e-01,1.581984e+00,-2.101376e+00,-2.413591e+00,6.795264e-02,-1.380968e-01,-1.548223e-01
19.995000,59.995000,4.423953e-01,7.648920e-01,-8.062417e-01,-6.330304e-01,1.431373e+00,1.457935e+00,1.456308e+00,-1.698697e+00,-9.862250e-01,5.305007e-02,-1.385669e-01,-1.578230e-01
29.995000,59.995000,5.584822e-01,7.734383e-01,-5.373900e-01,-8.616545e-01,9.097740e-01,1.120897e+00,7.224851e-01,-7.408185e-01,-3.590862e-01,3.421381e-02,-1.180406e-01,-1.250282e-01
39.995000,59.995000,5.074819e-01,6.292777e-01,-3.044895e-01,-6.541701e-01,7.327514e-01,4.773824e-01,4.307181e-01,-2.743931e-01,-1.824484e-01,2.241691e-02,-9.668421e-02,-8.893316e-02
49.995000,59.995000,3.951628e-01,4.563907e-01,-1.530697e-01,-4.248988e-01,5.694518e-01,1.202703e-01,3.556656e-01,-1.193735e-01,-1.090416e-01,1.618349e-02,-7.802722e-02,-6.058830e-02
59.995000,59.995000,2.849606e-01,3.118042e-01,-6.710887e-02,-2.640871e-01,4.081196e-01,-1.582762e-02,3.125598e-01,-7.358511e-02,-6.010111e-02,1.299635e-02,-6.236788e-02,-4.024071e-02
69.995000,59.995000,1.987262e-01,2.076316e-01,-2.226344e-02,-1.626645e-01,2.791180e-01,-5.398182e-02,2.622966e-01,-5.711247e-02,-2.822408e-02,1.132929e-02,-4.965845e-02,-2.596690e-02
79.995000,59.995000,1.369157e-01,1.370601e-01,-3.608469e-04,-9.966992e-02,1.877611e-01,-5.799790e-02,2.108070e-01,-4.831574e-02,-1.016080e-02,1.038535e-02,-3.962508e-02,-1.602919e-02
89.995000,59.995000,9.427824e-02,9.038530e-02,9.732349e-03,-6.028865e-02,1.263927e-01,-5.217902e-02,1.653645e-01,-4.226579e-02,-9.109696e-04,9.759586e-03,-3.183677e-02,-9.152807e-03
99.995000,59.995000,6.546104e-02,5.982946e-02,1.407895e-02,-3.552419e-02,8.598830e-02,-4.463705e-02,1.284665e-01,-3.757977e-02,3.554494e-03,9.254796e-03,-2.583288e-02,-4.430887e-03
109.995000,59.995000,4.619386e-02,3.991330e-02,1.570140e-02,-1.992938e-02,5.952663e-02,-3.778601e-02,9.981123e-02,-3.365152e-02,5.616465e-03,8.784246e-03,-2.120292e-02,-1.220641e-03
119.995000,59.995000,3.334169e-02,2.693270e-02,1.602248e-02,-1.013469e-02,4.214269e-02,-3.212920e-02,7.806772e-02,-3.018138e-02,6.491495e-03,8.317222e-03,-1.761375e-02,9.324282e-04
129.995000,59.995000,2.471771e-02,1.843769e-02,1.570005e-02,-4.024789e-03,3.061295e-02,-2.757669e-02,6.173405e-02,-2.703919e-02,6.767127e-03,7.848701e-03,-1.480812e-02,2.348644e-03
139.995000,59.995000,1.885299e-02,1.283410e-02,1.504722e-02,-2.617502e-04,2.284969e-02,-2.390353e-02,4.947742e-02,-2.417861e-02,6.728031e-03,7.383511e-03,-1.259260e-02,3.253063e-03
149.995000,59.995000,1.478626e-02,9.096490e-03,1.422442e-02,2.004384e-03,1.751859e-02,-2.089787e-02,4.023112e-02,-2.158503e-02,6.518535e-03,6.928790e-03,-1.082360e-02,3.803405e-03
-150.005000,69.995000,-4.867548e-04,-1.296179e-02,3.118759e-02,9.165479e-03,-3.789642e-02,2.516752e-02,4.868669e-02,-2.443172e-02,4.110211e-02,-9.608391e-04,1.422263e-02,-1.271447e-02
-140.005000,69.995000,-1.694408e-03,-1.610669e-02,3.603071e-02,9.609685e-03,-4.827323e-02,3.409139e-02,5.575349e-02,-2.769458e-02,4.986805e-02,-1.158972e-03,1.587301e-02,-1.408220e-02
-130.005000,69.995000,-3.476033e-03,-2.019038e-02,4.178587e-02,9.790061e-03,-6.205716e-02,4.633029e-02,6.363189e-02,-3.124624e-02,6.107530e-02,-1.409144e-03,1.778721e-02,-1.563925e-02
-120.005000,69.995000,-6.081245e-03,-2.553119e-02,4.862487e-02,9.493798e-03,-8.051804e-02,6.321726e-02,7.207610e-02,-3.491295e-02,7.553372e-02,-1.726379e-03,2.001015e-02,-1.740953e-02
-110.005000,69.995000,-9.865934e-03,-3.255787e-02,5.672983e-02,8.381293e-03,-1.054213e-01,8.663653e-02,8.045235e-02,-3.829779e-02,9.433866e-02,-2.129491e-03,2.258899e-02,-1.941497e-02
-100.005000,69.995000,-1.533212e-02,-4.183809e-02,6.626493e-02,5.920514e-03,-1.391903e-01,1.192162e-01,8.737554e-02,-4.057529e-02,1.189475e-01,-2.640850e-03,2.556626e-02,-2.167051e-02
-90.005000,69.995000,-2.317303e-02,-5.409708e-02,7.731012e-02,1.302166e-03,-1.850506e-01,1.645079e-01,9.003261e-02,-4.010531e-02,1.512217e-01,-3.284109e-03,2.896407e-02,-2.417528e-02
-80.005000,69.995000,-3.430702e-02,-7.019256e-02,8.971386e-02,-6.637001e-03,-2.469976e-01,2.269752e-01,8.294016e-02,-3.371433e-02,1.933118e-01,-4.076699e-03,3.275025e-02,-2.689761e-02
-70.005000,69.995000,-4.985061e-02,-9.096154e-02,1.027773e-01,-1.936520e-02,-3.291256e-01,3.112535e-01,5.573553e-02,-1.539566e-02,2.470379e-01,-5.009717e-03,3.676780e-02,-2.975209e-02
-60.005000,69.995000,-7.090253e-02,-1.167404e-01,1.145946e-01,-3.808553e-02,-4.330525e-01,4.191974e-01,-1.044493e-02,2.586141e-02,3.118383e-01,-5.998724e-03,4.059146e-02,-3.257140e-02
-50.005000,69.995000,-9.784791e-02,-1.461408e-01,1.207322e-01,-6.147430e-02,-5.502633e-01,5.409853e-01,-1.476226e-01,1.089024e-01,3.789682e-01,-6.771214e-03,4.324716e-02,-3.509521e-02
-40.005000,69.995000,-1.286688e-01,-1.734025e-01,1.118343e-01,-7.878619e-02,-6.425709e-01,6.324860e-01,-4.014828e-01,2.605508e-01,4.169814e-01,-6.632801e-03,4.270770e-02,-3.706722e-02
-30.005000,69.995000,-1.559648e-01,-1.840901e-01,7.031325e-02,-5.375907e-02,-6.027439e-01,5.713506e-01,-8.043579e-01,4.972505e-01,3.426323e-01,-4.081674e-03,3.519096e-02,-3.871355e-02
-20.005000,69.995000,-1.648869e-01,-1.527882e-01,-3.024668e-02,9.151005e-02,-2.219110e-01,1.331114e-01,-1.257262e+00,7.430853e-01,-2.795142e-03,3.384214e-03,1.505239e-02,-4.211263e-02
-10.005000,69.995000,-1.380953e-01,-5.432474e-02,-2.094264e-01,4.010657e-01,6.485672e-01,-7.662071e-01,-1.311088e+00,6.735101e-01,-7.257751e-01,1.754588e-02,-2.162684e-02,-5.295916e-02
-0.005000,69.995000,-6.158587e-02,1.107749e-01,-4.309019e-01,5.978627e-01,1.531994e+00,-1.381955e+00,-4.396172e-01,-7.397981e-02,-1.425352e+00,3.376602e-02,-6.665436e-02,-7.650841e-02
9.995000,69.995000,6.862093e-02,2.990605e-01,-5.760990e-01,2.556447e-01,1.546287e+00,-7.606513e-01,6.923194e-01,-9.269061e-01,-1.361880e+00,4.030298e-02,-9.759977e-02,-1.028663e-01
19.995000,69.995000,2.025815e-01,4.278120e-01,-5.630763e-01,-2.869908e-01,9.810585e-01,2.248982e-01,9.771742e-01,-1.013880e+00,-7.806000e-01,3.400624e-02,-1.032866e-01,-1.117899e-01
29.995000,69.995000,2.776063e-01,4.542302e-01,-4.415599e-01,-5.247441e-01,5.834648e-01,5.555658e-01,7.039365e-01,-6.372819e-01,-3.479356e-01,2.354602e-02,-9.353822e-02,-1.005699e-01
39.995000,69.995000,2.848213e-01,4.048430e-01,-3.000543e-01,-4.928142e-01,4.198361e-01,4.329464e-01,4.409486e-01,-3.082209e-01,-1.585302e-01,1.538501e-02,-7.951991e-02,-8.055024e-02
49.995000,69.995000,2.485145e-01,3.229167e-01,-1.860055e-01,-3.726582e-01,3.344826e-01,2.390938e-01,3.039985e-01,-1.348482e-01,-8.440788e-02,1.055352e-02,-6.593242e-02,-6.058366e-02
59.995000,69.995000,1.968613e-01,2.401538e-01,-1.082312e-01,-2.576601e-01,2.615245e-01,1.068162e-01,2.360651e-01,-6.132281e-02,-4.921031e-02,8.085885e-03,-5.404016e-02,-4.396756e-02
69.995000,69.995000,1.475853e-01,1.714527e-01,-5.966867e-02,-1.715209e-01,1.958679e-01,3.646824e-02,1.921209e-01,-3.319974e-02,-2.852558e-02,6.960664e-03,-4.406703e-02,-3.110285e-02
79.995000,69.995000,1.074485e-01,1.197553e-01,-3.076723e-02,-1.121915e-01,1.423330e-01,3.167828e-03,1.565146e-01,-2.295050e-02,-1.570974e-02,6.505514e-03,-3.592262e-02,-2.145714e-02
89.995000,69.995000,7.719150e-02,8.277195e-02,-1.395112e-02,-7.250784e-02,1.019714e-01,-1.139563e-02,1.261599e-01,-1.933138e-02,-7.946921e-03,6.339528e-03,-2.938738e-02,-1.434468e-02
99.995000,69.995000,5.532857e-02,5.701331e-02,-4.211858e-03,-4.621606e-02,7.290818e-02,-1.710628e-02,1.008368e-01,-1.803920e-02,-3.339441e-03,6.265036e-03,-2.419561e-02,-9.155764e-03
109.995000,69.995000,3.991389e-02,3.933081e-02,1.457688e-03,-2.885067e-02,5.248488e-02,-1.877571e-02,8.035298e-02,-1.742812e-02,-6.021458e-04,6.189586e-03,-2.008686e-02,-5.401640e-03
119.995000,69.995000,2.918776e-02,2.728004e-02,4.769302e-03,-1.740003e-02,3.828865e-02,-1.865583e-02,6.417403e-02,-1.688377e-02,1.048401e-03,6.077630e-03,-1.683231e-02,-2.706706e-03
129.995000,69.995000,2.175609e-02,1.908464e-02,6.678620e-03,-9.866409e-03,2.843697e-02,-1.777998e-02,5.158496e-02,-1.621185e-02,2.056950e-03,5.922168e-03,-1.424337e-02,-7.885091e-04
139.995000,69.995000,1.659007e-02,1.350012e-02,7.724872e-03,-4.930134e-03,2.156292e-02,-1.661554e-02,4.185893e-02,-1.538886e-02,2.670715e-03,5.728860e-03,-1.217035e-02,5.626518e-04
149.995000,69.995000,1.296359e-02,9.674386e-03,8.223004e-03,-1.719420e-03,1.671302e-02,-1.537161e-02,3.435087e-02,-1.445282e-02,3.030256e-03,5.507685e-03,-1.049709e-02,1.501211e-03
-150.005000,79.995000,-2.271051e-03,-1.363193e-02,2.840221e-02,6.228323e-03,-4.264228e-02,3.319565e-02,4.040987e-02,-1.904567e-02,4.196620e-02,-9.188196e-04,1.366729e-02,-1.192214e-02
-140.005000,79.995000,-3.791563e-03,-1.674235e-02,3.237696e-02,6.058771e-03,-5.338356e-02,4.325895e-02,4.460684e-02,-2.057900e-02,5.037229e-02,-1.095703e-03,1.512380e-02,-1.307767e-02
-130.005000,79.995000,-5.909376e-03,-2.069341e-02,3.696008e-02,5.523463e-03,-6.725546e-02,5.654927e-02,4.853899e-02,-2.177153e-02,6.086379e-02,-1.312385e-03,1.677276e-02,-1.436135e-02
-120.005000,79.995000,-8.843777e-03,-2.572609e-02,4.220579e-02,4.432500e-03,-8.521818e-02,7.412046e-02,5.154786e-02,-2.220729e-02,7.399361e-02,-1.576809e-03,1.863013e-02,-1.577873e-02
-110.005000,79.995000,-1.288674e-02,-3.213881e-02,4.813017e-02,2.522553e-03,-1.084745e-01,9.730825e-02,5.245499e-02,-2.116580e-02,9.041720e-02,-1.896540e-03,2.070159e-02,-1.732853e-02
-100.005000,79.995000,-1.841640e-02,-4.028219e-02,5.466449e-02,-5.504154e-04,-1.384388e-01,1.276996e-01,4.920847e-02,-1.741791e-02,1.108370e-01,-2.276125e-03,2.297042e-02,-1.899773e-02
-90.005000,79.995000,-2.589878e-02,-5.052575e-02,6.156743e-02,-5.183667e-03,-1.765514e-01,1.669216e-01,3.831922e-02,-8.899449e-03,1.358217e-01,-2.711287e-03,2.537539e-02,-2.075459e-02
-80.005000,79.995000,-3.585518e-02,-6.316058e-02,6.826349e-02,-1.169897e-02,-2.237173e-01,2.159861e-01,1.401706e-02,7.777248e-03,1.653383e-01,-3.176860e-03,2.777099e-02,-2.254043e-02
-70.005000,79.995000,-4.874800e-02,-7.816889e-02,7.355223e-02,-1.995712e-02,-2.789042e-01,2.736285e-01,-3.283652e-02,3.794378e-02,1.976571e-01,-3.602934e-03,2.985819e-02,-2.426374e-02
-60.005000,79.995000,-6.469584e-02,-9.473954e-02,7.510925e-02,-2.839016e-02,-3.360079e-01,3.325783e-01,-1.155754e-01,8.929071e-02,2.269933e-01,-3.830480e-03,3.106976e-02,-2.580910e-02
-50.005000,79.995000,-8.288202e-02,-1.103676e-01,6.871397e-02,-3.191470e-02,-3.776555e-01,3.722409e-01,-2.503020e-01,1.707440e-01,2.389531e-01,-3.537360e-03,3.039953e-02,-2.709351e-02
-40.005000,79.995000,-1.005533e-01,-1.194891e-01,4.733963e-02,-1.845555e-02,-3.654641e-01,3.476608e-01,-4.465075e-01,2.859524e-01,2.035636e-01,-2.143655e-03,2.621298e-02,-2.824051e-02
-30.005000,79.995000,-1.118946e-01,-1.122992e-01,1.011435e-03,3.319017e-02,-2.334428e-01,1.845433e-01,-6.786220e-01,4.137989e-01,7.118047e-02,1.212333e-03,1.624965e-02,-2.996673e-02
-20.005000,79.995000,-1.081400e-01,-7.618672e-02,-7.988311e-02,1.410291e-01,8.612246e-02,-1.804426e-01,-8.352631e-01,4.739880e-01,-2.060997e-01,7.325022e-03,-1.581300e-03,-3.409699e-02
-10.005000,79.995000,-8.094820e-02,-3.388251e-03,-1.938999e-01,2.712880e-01,5.570126e-01,-6.590016e-01,-7.135107e-01,3.267922e-01,-5.910388e-01,1.575486e-02,-2.680501e-02,-4.329582e-02
-0.005000,79.995000,-2.817011e-02,9.735550e-02,-3.138140e-01,2.956770e-01,9.301857e-01,-9.015690e-01,-2.240609e-01,-7.222360e-02,-8.761763e-01,2.345237e-02,-5.349516e-02,-5.819912e-02
9.995000,79.995000,4.168494e-02,1.981597e-01,-3.911868e-01,1.173537e-01,9.455975e-01,-6.393820e-01,3.388994e-01,-4.784067e-01,-8.479836e-01,2.618260e-02,-7.225017e-02,-7.355241e-02
19.995000,79.995000,1.093474e-01,2.672947e-01,-3.948683e-01,-1.460975e-01,6.944414e-01,-1.388320e-01,5.934279e-01,-6.032742e-01,-5.851793e-01,2.301141e-02,-7.825102e-02,-8.118202e-02
29.995000,79.995000,1.550579e-01,2.902106e-01,-3.378816e-01,-3.126605e-01,4.449747e-01,1.872092e-01,5.434364e-01,-4.782087e-01,-3.224387e-01,1.703276e-02,-7.435410e-02,-7.821152e-02
39.995000,79.995000,1.707248e-01,2.733510e-01,-2.565656e-01,-3.439084e-01,2.994062e-01,2.631777e-01,3.999207e-01,-2.938190e-01,-1.617425e-01,1.149367e-02,-6.585629e-02,-6.805196e-02
49.995000,79.995000,1.611987e-01,2.330685e-01,-1.796744e-01,-2.974055e-01,2.237309e-01,2.131789e-01,2.828731e-01,-1.559111e-01,-8.262917e-02,7.682718e-03,-5.631309e-02,-5.538534e-02
59.995000,79.995000,1.375851e-01,1.853235e-01,-1.193459e-01,-2.289412e-01,1.753245e-01,1.396178e-01,2.084041e-01,-7.668217e-02,-4.528028e-02,5.512938e-03,-4.731790e-02,-4.319974e-02
69.995000,79.995000,1.099882e-01,1.406083e-01,-7.655032e-02,-1.659667e-01,1.367929e-01,8.134300e-02,1.611686e-01,-3.715357e-02,-2.635020e-02,4.475227e-03,-3.942544e-02,-3.273835e-02
79.995000,79.995000,8.441256e-02,1.035447e-01,-4.783031e-02,-1.164992e-01,1.046685e-01,4.320693e-02,1.281392e-01,-1.919212e-02,-1.579810e-02,4.095646e-03,-3.275187e-02,-2.425732e-02
89.995000,79.995000,6.326423e-02,7.489602e-02,-2.907947e-02,-8.023598e-02,7.879824e-02,2.017802e-02,1.029172e-01,-1.176237e-02,-9.527129e-03,4.045965e-03,-2.723177e-02,-1.759476e-02
99.995000,79.995000,4.687037e-02,5.364810e-02,-1.694433e-02,-5.450205e-02,5.883577e-02,6.757577e-03,8.285956e-02,-9.131852e-03,-5.656045e-03,4.128378e-03,-2.272608e-02,-1.245850e-02
109.995000,79.995000,3.464958e-02,3.827618e-02,-9.066494e-03,-3.652617e-02,4.391683e-02,-9.242386e-04,6.678656e-02,-8.514845e-03,-3.187611e-03,4.235546e-03,-1.907452e-02,-8.547544e-03
119.995000,79.995000,2.575516e-02,2.731890e-02,-3.909339e-03,-2.406950e-02,3.298994e-02,-5.247993e-03,5.397817e-02,-8.610058e-03,-1.557812e-03,4.316162e-03,-1.612256e-02,-5.596113e-03
129.995000,79.995000,1.936854e-02,1.957171e-02,-5.079153e-04,-1.547595e-02,2.507016e-02,-7.605711e-03,4.385191e-02,-8.841398e-03,-4.452278e-04,4.350969e-03,-1.373384e-02,-3.384838e-03
139.995000,79.995000,1.480746e-02,1.411214e-02,1.738281e-03,-9.566503e-03,1.934512e-02,-8.799526e-03,3.589252e-02,-8.981387e-03,3.333514e-04,4.337577e-03,-1.179407e-02,-1.739066e-03
149.995000,79.995000,1.154591e-02,1.026300e-02,3.207256e-03,-5.516589e-03,1.519129e-02,-9.294150e-03,2.965053e-02,-8.964845e-03,8.845119e-04,4.281479e-03,-1.021053e-02,-5.226626e-04
