x_km,y_km,cfs_bar,shear_bar,normal_bar,sxx_bar,syy_bar,szz_bar,syz_bar,sxz_bar,sxy_bar,ux_m,uy_m,uz_m
-84.530000,38.930000,-3.833362e-03,2.752279e-04,-1.027148e-02,4.626022e-02,-1.074830e-02,-2.975258e-02,-4.024200e-03,-5.226744e-04,-3.133999e-04,2.815102e-03,-7.414940e-04,-2.146619e-03
-80.300000,38.930000,-4.530361e-03,1.765659e-04,-1.176732e-02,5.215286e-02,-1.231721e-02,-3.262661e-02,-4.583306e-03,-3.964575e-03,-4.612032e-04,3.131455e-03,-7.950266e-04,-2.397430e-03
-76.070000,38.930000,-5.380712e-03,2.143326e-05,-1.350536e-02,5.865211e-02,-1.414302e-02,-3.543517e-02,-5.233857e-03,-8.562494e-03,-6.352555e-04,3.486597e-03,-8.502093e-04,-2.689406e-03
-71.840000,38.930000,-6.419982e-03,-2.109645e-04,-1.552254e-02,6.569845e-02,-1.626669e-02,-3.795036e-02,-5.994513e-03,-1.461745e-02,-8.362858e-04,3.883747e-03,-9.058210e-04,-3.029934e-03
-67.610000,38.930000,-7.689444e-03,-5.461524e-04,-1.785823e-02,7.314773e-02,-1.873310e-02,-3.981774e-02,-6.889546e-03,-2.247791e-02,-1.063683e-03,4.325280e-03,-9.600294e-04,-3.427331e-03
-63.380000,38.930000,-9.233830e-03,-1.012995e-03,-2.055209e-02,8.072768e-02,-2.158945e-02,-4.050626e-02,-7.951183e-03,-3.252338e-02,-1.315711e-03,4.811975e-03,-1.010205e-03,-3.890565e-03
-59.150000,38.930000,-1.109531e-02,-1.639242e-03,-2.364016e-02,8.798151e-02,-2.488216e-02,-3.924854e-02,-9.222758e-03,-4.512410e-02,-1.591088e-03,5.341920e-03,-1.052722e-03,-4.428605e-03
-54.920000,38.930000,-1.330060e-02,-2.441327e-03,-2.714819e-02,9.420140e-02,-2.865086e-02,-3.498004e-02,-1.076238e-02,-6.056088e-02,-1.893467e-03,5.909010e-03,-1.082794e-03,-5.049157e-03
-50.690000,38.930000,-1.583668e-02,-3.404442e-03,-3.108059e-02,9.836350e-02,-3.291810e-02,-2.629863e-02,-1.264590e-02,-7.888461e-02,-2.241343e-03,6.500999e-03,-1.094422e-03,-5.756413e-03
-46.460000,38.930000,-1.860939e-02,-4.448068e-03,-3.540331e-02,9.909255e-02,-3.767173e-02,-1.148957e-02,-1.496596e-02,-9.969412e-02,-2.686683e-03,7.097244e-03,-1.080593e-03,-6.547384e-03
-42.230000,38.930000,-2.138087e-02,-5.373666e-03,-4.001800e-02,9.470996e-02,-4.283646e-02,1.130523e-02,-1.782032e-02,-1.218249e-01,-3.345066e-03,7.666531e-03,-1.033951e-03,-7.406327e-03
-38.000000,38.930000,-2.368905e-02,-5.798661e-03,-4.472596e-02,8.345064e-02,-4.823061e-02,4.365865e-02,-2.127842e-02,-1.429850e-01,-4.435754e-03,8.165897e-03,-9.481721e-04,-8.297078e-03
-33.770000,38.930000,-2.477250e-02,-5.099216e-03,-4.918321e-02,6.395173e-02,-5.350689e-02,8.604833e-02,-2.531244e-02,-1.594669e-01,-6.318432e-03,8.542012e-03,-8.202144e-04,-9.153837e-03
-29.540000,38.930000,-2.355736e-02,-2.414767e-03,-5.285649e-02,3.607172e-02,-5.808608e-02,1.366346e-01,-2.968679e-02,-1.662099e-01,-9.493113e-03,8.737280e-03,-6.532778e-04,-9.872669e-03
-25.310000,38.930000,-1.879818e-02,3.203556e-03,-5.500434e-02,1.920348e-03,-6.111221e-02,1.898797e-01,-3.382783e-02,-1.576148e-01,-1.450975e-02,8.702648e-03,-4.596376e-04,-1.030857e-02
-21.080000,38.930000,-9.457647e-03,1.243175e-02,-5.472350e-02,-3.336526e-02,-6.148420e-02,2.357550e-01,-3.674740e-02,-1.294356e-01,-2.174171e-02,8.417008e-03,-2.616553e-04,-1.028546e-02
-16.850000,38.930000,4.698874e-03,2.513971e-02,-5.110208e-02,-6.191185e-02,-5.802863e-02,2.607201e-01,-3.713931e-02,-8.153138e-02,-3.104845e-02,7.908429e-03,-8.885985e-05,-9.626475e-03
-12.620000,38.930000,2.253292e-02,3.992709e-02,-4.348542e-02,-7.517809e-02,-4.983736e-02,2.513783e-01,-3.373896e-02,-2.026517e-02,-4.148216e-02,7.266634e-03,2.995207e-05,-8.205046e-03
-8.390000,38.930000,4.139559e-02,5.411039e-02,-3.178700e-02,-6.752952e-02,-3.668970e-02,2.001951e-01,-2.588374e-02,4.138348e-02,-5.128282e-02,6.634252e-03,7.776867e-05,-6.004155e-03
-4.160000,38.930000,5.771967e-02,6.440216e-02,-1.670624e-02,-3.961208e-02,-1.936875e-02,1.105916e-01,-1.400955e-02,8.722791e-02,-5.831483e-02,6.171680e-03,5.854786e-05,-3.157462e-03
0.070000,38.930000,6.820743e-02,6.809280e-02,2.865764e-04,7.029939e-04,3.327400e-04,-1.927686e-03,2.426478e-04,1.038400e-01,-6.082417e-02,6.005493e-03,-1.103411e-06,5.417259e-05
4.300000,38.930000,7.105415e-02,6.415582e-02,1.724582e-02,4.079516e-02,1.999231e-02,-1.140379e-01,1.445250e-02,8.612206e-02,-5.814713e-02,6.182768e-03,-6.003087e-05,3.259400e-03
8.530000,38.930000,6.657903e-02,5.368526e-02,3.223442e-02,6.813095e-02,3.719888e-02,-2.025572e-01,2.621387e-02,3.950708e-02,-5.099110e-02,6.653317e-03,-7.734547e-05,6.088501e-03
12.760000,38.930000,5.695152e-02,3.942979e-02,4.380434e-02,7.505678e-02,5.018905e-02,-2.523410e-01,3.392171e-02,-2.238490e-02,-4.113553e-02,7.288611e-03,-2.711166e-05,8.264852e-03
16.990000,38.930000,4.518769e-02,2.467430e-02,5.128347e-02,6.116797e-02,5.821517e-02,-2.603780e-01,3.718102e-02,-8.338536e-02,-3.071475e-02,7.928055e-03,9.385444e-05,9.660022e-03
21.220000,38.930000,3.397948e-02,1.206685e-02,5.478158e-02,3.225672e-02,6.152693e-02,-2.344915e-01,3.668358e-02,-1.306988e-01,-2.146642e-02,8.430346e-03,2.679769e-04,1.029550e-02
25.450000,38.930000,2.494877e-02,2.962020e-03,5.496688e-02,-3.105707e-03,6.104797e-02,-1.881682e-01,3.370377e-02,-1.581971e-01,-1.430933e-02,8.707806e-03,4.662646e-04,1.030046e-02
29.680000,38.930000,1.855633e-02,-2.545548e-03,5.275470e-02,-3.711415e-02,5.795389e-02,-1.348754e-01,2.954148e-02,-1.662023e-01,-9.361450e-03,8.734277e-03,6.593257e-04,9.852501e-03
33.910000,38.930000,1.446902e-02,-5.148876e-03,4.904473e-02,-6.473535e-02,5.333950e-02,-8.449549e-02,2.517141e-02,-1.590465e-01,-6.238505e-03,8.532145e-03,8.251127e-04,9.127002e-03
38.140000,38.930000,1.203027e-02,-5.798447e-03,4.457179e-02,-8.394985e-02,4.805149e-02,-4.242515e-02,2.115418e-02,-1.423351e-01,-4.389381e-03,8.151027e-03,9.516826e-04,8.267683e-03
42.370000,38.930000,1.059661e-02,-5.348326e-03,3.986234e-02,-9.495569e-02,4.266048e-02,-1.040468e-02,1.771641e-02,-1.210918e-01,-3.317916e-03,7.648540e-03,1.036092e-03,7.377121e-03
46.600000,38.930000,9.688021e-03,-4.413899e-03,3.525480e-02,-9.914037e-02,3.750717e-02,1.209736e-02,1.488114e-02,-9.897518e-02,-2.669405e-03,7.077738e-03,1.081536e-03,6.519985e-03
50.830000,38.930000,9.006965e-03,-3.370581e-03,3.094387e-02,-9.827216e-02,3.276888e-02,2.667387e-02,1.257713e-02,-7.823449e-02,-2.228688e-03,6.481197e-03,1.094404e-03,5.731622e-03
55.060000,38.930000,8.398102e-03,-2.411992e-03,2.702523e-02,-9.402189e-02,2.851820e-02,3.518327e-02,1.070639e-02,-6.000313e-02,-1.882897e-03,5.889755e-03,1.082058e-03,5.027240e-03
59.290000,38.930000,7.796799e-03,-1.615736e-03,2.353134e-02,-8.775329e-02,2.476575e-02,3.933158e-02,9.176750e-03,-4.466279e-02,-1.581587e-03,5.323738e-03,1.051484e-03,4.409513e-03
63.520000,38.930000,7.187589e-03,-9.951311e-04,2.045680e-02,-8.047890e-02,2.148818e-02,4.050964e-02,7.912962e-03,-3.215194e-02,-1.306995e-03,4.795155e-03,1.008643e-03,3.874084e-03
67.750000,38.930000,6.577048e-03,-5.331154e-04,1.777541e-02,-7.289716e-02,1.864549e-02,3.977130e-02,6.857461e-03,-2.218491e-02,-1.055751e-03,4.309942e-03,9.582829e-04,3.413175e-03
71.980000,38.930000,5.978582e-03,-2.017805e-04,1.545091e-02,-6.545770e-02,1.619117e-02,3.787511e-02,5.967340e-03,-1.439019e-02,-8.292033e-04,3.869902e-03,9.039909e-04,3.017802e-03
76.210000,38.930000,5.405110e-03,2.767613e-05,1.344358e-02,-5.842773e-02,1.407806e-02,3.534536e-02,5.210680e-03,-8.388800e-03,-6.290638e-04,3.474187e-03,8.483679e-04,2.679009e-03
80.440000,38.930000,4.866286e-03,1.806339e-04,1.171413e-02,-5.194798e-02,1.226139e-02,3.253157e-02,4.563429e-03,-3.833677e-03,-4.558988e-04,3.120384e-03,7.932232e-04,2.388508e-03
84.670000,38.930000,4.368011e-03,2.777269e-04,1.022571e-02,-4.607574e-02,1.070033e-02,2.965815e-02,4.007079e-03,-4.254826e-04,-3.089385e-04,2.805254e-03,7.397604e-04,2.138945e-03
88.900000,38.930000,3.912931e-03,3.349417e-04,8.944973e-03,-4.081593e-02,9.358554e-03,2.686276e-02,3.527061e-03,2.084502e-03,-1.863821e-04,2.525222e-03,6.887349e-04,1.923958e-03
93.130000,38.930000,3.501228e-03,3.642768e-04,7.842378e-03,-3.614250e-02,8.204297e-03,2.422444e-02,3.111651e-03,3.897903e-03,-8.580623e-05,2.276679e-03,6.405791e-04,1.738133e-03
97.360000,38.930000,3.131402e-03,3.745371e-04,6.892162e-03,-3.201276e-02,7.210071e-03,2.178363e-02,2.751247e-03,5.175431e-03,-4.518619e-06,2.056165e-03,5.954984e-04,1.576912e-03
101.590000,38.930000,2.800908e-03,3.720749e-04,6.072084e-03,-2.837653e-02,6.352299e-03,1.955601e-02,2.437872e-03,6.043664e-03,6.018561e-05,1.860468e-03,5.535432e-04,1.436477e-03
105.820000,38.930000,2.506641e-03,3.614084e-04,5.363081e-03,-2.518185e-02,5.610858e-03,1.754192e-02,2.164833e-03,6.601448e-03,1.108619e-04,1.686665e-03,5.146607e-04,1.313642e-03
110.050000,38.930000,2.245269e-03,3.457102e-04,4.748898e-03,-2.237835e-02,4.968645e-03,1.573263e-02,1.926475e-03,6.925482e-03,1.498275e-04,1.532136e-03,4.787330e-04,1.205753e-03
114.280000,38.930000,2.013464e-03,3.271786e-04,4.215714e-03,-1.991901e-02,4.411148e-03,1.411446e-02,1.717996e-03,7.074990e-03,1.791235e-04,1.394557e-03,4.456030e-04,1.110597e-03
118.510000,38.930000,1.808036e-03,3.073146e-04,3.751803e-03,-1.776108e-02,3.926076e-03,1.267143e-02,1.535302e-03,7.095526e-03,2.005105e-04,1.271876e-03,4.150932e-04,1.026326e-03
122.740000,38.930000,1.626012e-03,2.871235e-04,3.347221e-03,-1.586631e-02,3.503020e-03,1.138689e-02,1.374898e-03,7.022007e-03,2.154835e-04,1.162293e-03,3.870176e-04,9.513951e-04
126.970000,38.930000,1.464678e-03,2.672619e-04,2.993541e-03,-1.420091e-02,3.133163e-03,1.024455e-02,1.233795e-03,6.881108e-03,2.252964e-04,1.064234e-03,3.611907e-04,8.845104e-04
-126.830000,44.490000,-1.029356e-03,2.720365e-04,-3.253481e-03,1.477722e-02,-3.390381e-03,-1.049632e-02,-1.214511e-03,4.884457e-03,7.738780e-05,1.154429e-03,-3.927883e-04,-9.236174e-04
-122.600000,44.490000,-1.157451e-03,2.926510e-04,-3.625256e-03,1.640179e-02,-3.777327e-03,-1.157444e-02,-1.345652e-03,4.760430e-03,4.782999e-05,1.256082e-03,-4.201318e-04,-9.945603e-04
-118.370000,44.490000,-1.305308e-03,3.139324e-04,-4.048101e-03,1.822829e-02,-4.217376e-03,-1.276761e-02,-1.493263e-03,4.532222e-03,1.013579e-05,1.368894e-03,-4.497432e-04,-1.073939e-03
-114.140000,44.490000,-1.476555e-03,3.354115e-04,-4.529916e-03,2.028118e-02,-4.718745e-03,-1.408389e-02,-1.659574e-03,4.168960e-03,-3.743730e-05,1.494230e-03,-4.817904e-04,-1.163052e-03
-109.910000,44.490000,-1.675577e-03,3.563716e-04,-5.079870e-03,2.258649e-02,-5.290985e-03,-1.552941e-02,-1.847115e-03,3.631730e-03,-9.696033e-05,1.633610e-03,-5.164364e-04,-1.263427e-03
-105.680000,44.490000,-1.907678e-03,3.757563e-04,-5.708586e-03,2.517110e-02,-5.945166e-03,-1.710680e-02,-2.058746e-03,2.871656e-03,-1.708776e-04,1.788713e-03,-5.538308e-04,-1.376861e-03
-101.450000,44.490000,-2.179280e-03,3.920484e-04,-6.428320e-03,2.806144e-02,-6.694088e-03,-1.881291e-02,-2.297698e-03,1.827630e-03,-2.620481e-04,1.961375e-03,-5.940966e-04,-1.505468e-03
-97.220000,44.490000,-2.498140e-03,4.031171e-04,-7.253142e-03,3.128145e-02,-7.552480e-03,-2.063548e-02,-2.567618e-03,4.237095e-04,-3.737795e-04,2.153578e-03,-6.373130e-04,-1.651732e-03
-92.990000,44.490000,-2.873602e-03,4.060324e-04,-8.199086e-03,3.484930e-02,-8.537181e-03,-2.254844e-02,-2.872622e-03,-1.433732e-03,-5.098454e-04,2.367408e-03,-6.834900e-04,-1.818557e-03
-88.760000,44.490000,-3.316839e-03,3.968533e-04,-9.284231e-03,3.877253e-02,-9.667271e-03,-2.450516e-02,-3.217369e-03,-3.858868e-03,-6.744787e-04,2.605003e-03,-7.325352e-04,-2.009317e-03
-84.530000,44.490000,-3.841050e-03,3.704147e-04,-1.052866e-02,4.304089e-02,-1.096409e-02,-2.642930e-02,-3.607174e-03,-6.988843e-03,-8.723316e-04,2.868441e-03,-7.842087e-04,-2.227900e-03
-80.300000,44.490000,-4.461516e-03,3.201697e-04,-1.195421e-02,4.761609e-02,-1.245108e-02,-2.820224e-02,-4.048167e-03,-1.098492e-02,-1.108400e-03,3.159580e-03,-8.380644e-04,-2.478720e-03
-76.070000,44.490000,-5.195352e-03,2.382050e-04,-1.358389e-02,5.241768e-02,-1.415330e-02,-2.964661e-02,-4.547556e-03,-1.603090e-02,-1.387925e-03,3.479812e-03,-8.933752e-04,-2.766677e-03
-71.840000,44.490000,-6.060648e-03,1.156465e-04,-1.544074e-02,5.730408e-02,-1.609649e-02,-3.050552e-02,-5.114021e-03,-2.232648e-02,-1.716325e-03,3.829697e-03,-9.490412e-04,-3.097034e-03
-67.610000,44.490000,-7.074525e-03,-5.616153e-05,-1.754591e-02,6.204863e-02,-1.830529e-02,-3.041781e-02,-5.758292e-03,-3.007197e-02,-2.099280e-03,4.208465e-03,-1.003483e-03,-3.475133e-03
-63.380000,44.490000,-8.249324e-03,-2.830847e-04,-1.991560e-02,6.631114e-02,-2.080046e-02,-2.889161e-02,-6.493921e-03,-3.943916e-02,-2.543223e-03,4.613327e-03,-1.054528e-03,-3.905876e-03
-59.150000,44.490000,-9.585814e-03,-5.633024e-04,-2.255628e-02,6.960832e-02,-2.359428e-02,-2.528203e-02,-7.338141e-03,-5.052156e-02,-3.056683e-03,5.038603e-03,-1.099306e-03,-4.392839e-03
-54.920000,44.490000,-1.106195e-02,-8.788619e-04,-2.545771e-02,7.129061e-02,-2.668368e-02,-1.878438e-02,-8.312444e-03,-6.325636e-02,-3.653155e-03,5.474676e-03,-1.134187e-03,-4.936846e-03
-50.690000,44.490000,-1.261563e-02,-1.182402e-03,-2.858306e-02,7.054007e-02,-3.004005e-02,-8.463747e-03,-9.441965e-03,-7.731221e-02,-4.356373e-03,5.906862e-03,-1.154821e-03,-5.533841e-03
-46.460000,44.490000,-1.412074e-02,-1.378483e-03,-3.185565e-02,6.641352e-02,-3.359490e-02,6.647301e-03,-1.075191e-02,-9.194471e-02,-5.208659e-03,6.314457e-03,-1.156343e-03,-6.171876e-03
-42.230000,44.490000,-1.535825e-02,-1.301318e-03,-3.514234e-02,5.796494e-02,-3.722074e-02,2.734074e-02,-1.225818e-02,-1.058395e-01,-6.282014e-03,6.670363e-03,-1.133851e-03,-6.827212e-03
-38.000000,44.490000,-1.598976e-02,-6.957379e-04,-3.823505e-02,4.448344e-02,-4.070802e-02,5.387505e-02,-1.394864e-02,-1.169968e-01,-7.688914e-03,6.942003e-03,-1.083222e-03,-7.459850e-03
-33.770000,44.490000,-1.554997e-02,7.838111e-04,-4.083445e-02,2.586419e-02,-4.374171e-02,8.545987e-02,-1.575276e-02,-1.227574e-01,-9.585181e-03,7.094399e-03,-1.002259e-03,-8.009456e-03
-29.540000,44.490000,-1.348430e-02,3.533268e-03,-4.254393e-02,3.069666e-03,-4.588661e-02,1.196638e-01,-1.750279e-02,-1.201112e-01,-1.215201e-02,7.096202e-03,-8.919915e-04,-8.393545e-03
-25.310000,44.490000,-9.259834e-03,7.894689e-03,-4.288631e-02,-2.147066e-02,-4.659716e-02,1.519747e-01,-1.890065e-02,-1.064168e-01,-1.554300e-02,6.928813e-03,-7.576943e-04,-8.510765e-03
-21.080000,44.490000,-2.558433e-03,1.398454e-02,-4.135743e-02,-4.379907e-02,-4.527189e-02,1.758982e-01,-1.951819e-02,-8.052362e-02,-1.979243e-02,6.597177e-03,-6.089578e-04,-8.252323e-03
-16.850000,44.490000,6.488850e-03,2.149847e-02,-3.752405e-02,-5.901884e-02,-4.136648e-02,1.840002e-01,-1.886277e-02,-4.400256e-02,-2.470777e-02,6.138691e-03,-4.582024e-04,-7.523140e-03
-12.620000,44.490000,1.713042e-02,2.959248e-02,-3.115515e-02,-6.265009e-02,-3.455704e-02,1.699981e-01,-1.651997e-02,-1.865056e-03,-2.980210e-02,5.625032e-03,-3.175459e-04,-6.270286e-03
-8.390000,44.490000,2.801643e-02,3.695650e-02,-2.235019e-02,-5.241472e-02,-2.490880e-02,1.313639e-01,-1.233802e-02,3.792762e-02,-3.433264e-02,5.152438e-03,-1.948827e-04,-4.510795e-03
-4.160000,44.490000,3.748360e-02,4.212751e-02,-1.160978e-02,-2.964861e-02,-1.297763e-02,7.128323e-02,-6.570340e-03,6.642834e-02,-3.747396e-02,4.820152e-03,-9.086836e-05,-2.347083e-03
0.070000,44.490000,4.403256e-02,4.395321e-02,1.983779e-04,5.203854e-04,2.219725e-04,-1.235343e-03,1.131960e-04,7.657763e-02,-3.857683e-02,4.702930e-03,1.494576e-06,4.012705e-05
4.300000,44.490000,4.680032e-02,4.200515e-02,1.198793e-02,3.055764e-02,1.339943e-02,-7.353380e-02,6.780542e-03,6.574962e-02,-3.739994e-02,4.828011e-03,9.406806e-05,2.423440e-03
8.530000,44.490000,4.581068e-02,3.674011e-02,2.267644e-02,5.297229e-02,2.526908e-02,-1.330202e-01,1.250440e-02,3.674378e-02,-3.420055e-02,5.166346e-03,1.986257e-04,4.576295e-03
12.760000,44.490000,4.189079e-02,2.932818e-02,3.140653e-02,6.274797e-02,3.482947e-02,-1.708559e-01,1.662710e-02,-3.271595e-03,-2.963794e-02,5.641943e-03,3.219394e-04,6.320177e-03
16.990000,44.490000,3.631077e-02,2.123437e-02,3.769100e-02,5.867983e-02,4.154130e-02,-1.840585e-01,1.890969e-02,-4.533813e-02,-2.453873e-02,6.155228e-03,4.630899e-04,7.555524e-03
21.220000,44.490000,3.033428e-02,1.375711e-02,4.144291e-02,4.314608e-02,4.535444e-02,-1.753189e-01,1.951542e-02,-8.156836e-02,-1.963930e-02,6.610485e-03,6.139847e-04,8.267966e-03
25.450000,44.490000,2.488327e-02,7.722387e-03,4.290220e-02,2.066841e-02,4.660290e-02,-1.509995e-01,1.886422e-02,-1.070651e-01,-1.541672e-02,6.937089e-03,7.624333e-04,8.512305e-03
29.680000,44.490000,2.042055e-02,3.417970e-03,4.250644e-02,-3.869777e-03,4.583532e-02,-1.185313e-01,1.744848e-02,-1.203637e-01,-1.205451e-02,7.098798e-03,8.960669e-04,8.384507e-03
33.910000,44.490000,1.702080e-02,7.167138e-04,4.076022e-02,-2.655618e-02,4.365280e-02,-8.435386e-02,1.569266e-02,-1.226846e-01,-9.512696e-03,7.091615e-03,1.005424e-03,7.993401e-03
38.140000,44.490000,1.452782e-02,-7.276498e-04,3.813866e-02,-4.501363e-02,4.059781e-02,-5.290788e-02,1.389027e-02,-1.166978e-01,-7.635483e-03,6.934729e-03,1.085379e-03,7.439848e-03
42.370000,44.490000,1.270345e-02,-1.310661e-03,3.503528e-02,-5.832234e-02,3.710154e-02,-2.656162e-02,1.220520e-02,-1.054105e-01,-6.241894e-03,6.659741e-03,1.135027e-03,6.805614e-03
46.600000,44.490000,1.132325e-02,-1.375225e-03,3.174620e-02,-6.661435e-02,3.347521e-02,-6.061253e-03,1.070545e-02,-9.146321e-02,-5.177410e-03,6.301628e-03,1.156650e-03,6.150313e-03
50.830000,44.490000,1.021730e-02,-1.173384e-03,2.847671e-02,-7.061354e-02,2.992528e-02,8.876820e-03,9.401822e-03,-7.683230e-02,-4.331014e-03,5.892820e-03,1.154416e-03,5.513333e-03
55.060000,44.490000,9.274879e-03,-8.682423e-04,2.535780e-02,-7.126893e-02,2.657691e-02,1.905521e-02,8.277859e-03,-6.281097e-02,-3.631876e-03,5.460209e-03,1.133235e-03,4.917953e-03
59.290000,44.490000,8.432535e-03,-5.533016e-04,2.246459e-02,-6.952098e-02,2.349701e-02,2.544286e-02,7.308249e-03,-5.012740e-02,-3.038456e-03,5.024290e-03,1.097960e-03,4.375803e-03
63.520000,44.490000,7.658454e-03,-2.746794e-04,1.983283e-02,-6.618241e-02,2.071313e-02,2.897147e-02,6.467942e-03,-3.910189e-02,-2.527474e-03,4.599560e-03,1.052921e-03,3.890735e-03
67.750000,44.490000,6.939217e-03,-4.961183e-05,1.747207e-02,-6.189708e-02,1.822770e-02,3.044062e-02,5.735590e-03,-2.979047e-02,-2.085668e-03,4.195489e-03,1.001722e-03,3.461801e-03
71.980000,44.490000,6.270613e-03,1.204469e-04,1.537541e-02,-5.714310e-02,1.602805e-02,3.048993e-02,5.094093e-03,-2.209598e-02,-1.704615e-03,3.817646e-03,9.472082e-04,3.085365e-03
76.210000,44.490000,5.652095e-03,2.415171e-04,1.352644e-02,-5.225642e-02,1.409325e-02,2.960650e-02,4.530007e-03,-1.584502e-02,-1.377922e-03,3.468739e-03,8.915317e-04,2.756498e-03
80.440000,44.490000,5.083851e-03,3.222933e-04,1.190389e-02,-4.746046e-02,1.239856e-02,2.814765e-02,4.032680e-03,-1.083693e-02,-1.099921e-03,3.149485e-03,8.362538e-04,2.469852e-03
84.670000,44.490000,4.565511e-03,3.716307e-04,1.048470e-02,-4.289440e-02,1.091826e-02,2.636725e-02,3.593490e-03,-6.872345e-03,-8.652001e-04,2.859288e-03,7.824605e-04,2.220175e-03
88.900000,44.490000,4.095755e-03,3.974012e-04,9.245883e-03,-3.863704e-02,9.627325e-03,2.444040e-02,3.205269e-03,-3.768146e-03,-6.685249e-04,2.596737e-03,7.308681e-04,2.002581e-03
93.130000,44.490000,3.672367e-03,4.061046e-04,8.165656e-03,-3.472553e-02,8.502376e-03,2.248410e-02,2.861918e-03,-1.363862e-03,-5.049095e-04,2.359962e-03,6.819150e-04,1.812672e-03
97.360000,44.490000,3.292462e-03,4.028626e-04,7.223999e-03,-3.116939e-02,7.522147e-03,2.057353e-02,2.558147e-03,4.768631e-04,-3.697143e-04,2.146882e-03,6.358351e-04,1.646580e-03
101.590000,44.490000,2.952739e-03,3.915791e-04,6.402900e-03,-2.796063e-02,6.667636e-03,1.875448e-02,2.289315e-03,1.867480e-03,-2.587212e-04,1.955359e-03,5.927170e-04,1.500944e-03
105.820000,44.490000,2.649712e-03,3.751544e-04,5.686393e-03,-2.508081e-02,5.922074e-03,1.705250e-02,2.051323e-03,2.900982e-03,-1.681720e-04,1.783309e-03,5.525478e-04,1.372876e-03
110.050000,44.490000,2.379885e-03,3.556962e-04,5.060471e-03,-2.250588e-02,5.270800e-03,1.547946e-02,1.840539e-03,3.652777e-03,-9.477454e-05,1.628755e-03,5.152465e-04,1.259907e-03
114.280000,44.490000,2.139877e-03,3.347041e-04,4.512933e-03,-2.020934e-02,4.701074e-03,1.403828e-02,1.653745e-03,4.183527e-03,-3.568394e-05,1.489866e-03,4.806890e-04,1.159932e-03
118.510000,44.490000,1.926506e-03,3.132218e-04,4.033209e-03,-1.816436e-02,4.201879e-03,1.272619e-02,1.488091e-03,4.541746e-03,1.153098e-05,1.364968e-03,4.487251e-04,1.071164e-03
122.740000,44.490000,1.736826e-03,2.919561e-04,3.612175e-03,-1.634492e-02,3.763713e-03,1.153696e-02,1.341060e-03,4.766052e-03,4.892970e-05,1.252546e-03,4.191915e-04,9.920839e-04
126.970000,44.490000,1.568157e-03,2.713694e-04,3.241968e-03,-1.472664e-02,3.378397e-03,1.046250e-02,1.210429e-03,4.887080e-03,7.824459e-05,1.151241e-03,3.919202e-04,9.214004e-04
-126.830000,50.050000,-1.105165e-03,2.715419e-04,-3.441766e-03,1.489706e-02,-3.573653e-03,-1.039308e-02,-1.169091e-03,2.983365e-03,-5.838834e-05,1.220108e-03,-4.188243e-04,-9.579336e-04
-122.600000,50.050000,-1.235732e-03,2.924251e-04,-3.820394e-03,1.641636e-02,-3.966137e-03,-1.136015e-02,-1.286842e-03,2.636341e-03,-1.042002e-04,1.322169e-03,-4.470477e-04,-1.031771e-03
-118.370000,50.050000,-1.385039e-03,3.142908e-04,-4.248324e-03,1.810172e-02,-4.409650e-03,-1.241011e-02,-1.417828e-03,2.160970e-03,-1.601970e-04,1.434581e-03,-4.774796e-04,-1.114157e-03
-114.140000,50.050000,-1.556180e-03,3.368584e-04,-4.732595e-03,1.996781e-02,-4.911473e-03,-1.354305e-02,-1.563507e-03,1.525708e-03,-2.283586e-04,1.558443e-03,-5.102615e-04,-1.206327e-03
-109.910000,50.050000,-1.752793e-03,3.596955e-04,-5.281222e-03,2.202841e-02,-5.479906e-03,-1.475538e-02,-1.725450e-03,6.920725e-04,-3.110100e-04,1.694938e-03,-5.455245e-04,-1.309707e-03
-105.680000,50.050000,-1.979146e-03,3.821705e-04,-5.903291e-03,2.429521e-02,-6.124369e-03,-1.603802e-02,-1.905330e-03,-3.866145e-04,-4.108639e-04,1.845319e-03,-5.833803e-04,-1.425947e-03
-101.450000,50.050000,-2.240215e-03,4.033971e-04,-6.609030e-03,2.677592e-02,-6.855481e-03,-1.737392e-02,-2.104900e-03,-1.766556e-03,-5.310604e-04,2.010890e-03,-6.239090e-04,-1.556940e-03
-97.220000,50.050000,-2.541762e-03,4.221746e-04,-7.409841e-03,2.947168e-02,-7.685108e-03,-1.873471e-02,-2.325975e-03,-3.514754e-03,-6.751985e-04,2.192965e-03,-6.671416e-04,-1.704853e-03
-92.990000,50.050000,-2.890373e-03,4.369335e-04,-8.318266e-03,3.237334e-02,-8.626349e-03,-2.007616e-02,-2.570397e-03,-5.710016e-03,-8.473536e-04,2.392806e-03,-7.130375e-04,-1.872139e-03
-88.760000,50.050000,-3.293433e-03,4.457043e-04,-9.347843e-03,3.545641e-02,-9.693413e-03,-2.133234e-02,-2.839999e-03,-8.443342e-03,-1.052074e-03,2.611535e-03,-7.614545e-04,-2.061544e-03
